PARAMS
Name,test_fabric
Rows,2
Columns,2
Width,80
Height,80
Lines,64

FABRIC_DEF
TEST_TOP,TEST_TOP
TEST_BOT,TEST_BOT

FABRIC_LOCS
0/0,40/0
0/40,40/40

TILE
Name,TEST_TOP
Width,40
Height,40

SWITCH_MATRIX
Name,test_matrix
RelX,10
RelY,10
Width,20
Height,20

BEL
Name,test_bel
RelX,34
RelY,10
Width,4
Height,8

BEL
Name,test_bel
RelX,34
RelY,22
Width,4
Height,8

PORT
Name,test_port
RelX,0
RelY,7
IO,INPUT

PORT
Name,test_port
RelX,0
RelY,8
IO,INPUT

PORT
Name,test_port
RelX,0
RelY,9
IO,INPUT

PORT
Name,test_port
RelX,0
RelY,10
IO,INPUT

PORT
Name,test_port
RelX,0
RelY,11
IO,INPUT

PORT
Name,test_port
RelX,0
RelY,12
IO,INPUT

PORT
Name,test_port
RelX,0
RelY,13
IO,INPUT

PORT
Name,test_port
RelX,0
RelY,14
IO,INPUT

JUMP_PORT
Name,jump_port
RelX,7
RelY,0
IO,INOUT

JUMP_PORT
Name,jump_port
RelX,8
RelY,0
IO,INOUT

JUMP_PORT
Name,jump_port
RelX,9
RelY,0
IO,INOUT

JUMP_PORT
Name,jump_port
RelX,10
RelY,0
IO,INOUT

JUMP_PORT
Name,jump_port
RelX,11
RelY,0
IO,INOUT

JUMP_PORT
Name,jump_port
RelX,12
RelY,0
IO,INOUT

JUMP_PORT
Name,jump_port
RelX,13
RelY,0
IO,INOUT

JUMP_PORT
Name,jump_port
RelX,14
RelY,0
IO,INOUT

TILE
Name,TEST_BOT
Width,40
Height,40

SWITCH_MATRIX
Name,test_matrix
RelX,10
RelY,10
Width,20
Height,20

BEL
Name,test_bel
RelX,34
RelY,10
Width,4
Height,8

BEL
Name,test_bel
RelX,34
RelY,22
Width,4
Height,8

PORT
Name,test_port
RelX,0
RelY,7
IO,OUTPUT

PORT
Name,test_port
RelX,0
RelY,8
IO,OUTPUT

PORT
Name,test_port
RelX,0
RelY,9
IO,OUTPUT

PORT
Name,test_port
RelX,0
RelY,10
IO,OUTPUT

PORT
Name,test_port
RelX,0
RelY,11
IO,OUTPUT

PORT
Name,test_port
RelX,0
RelY,12
IO,OUTPUT

PORT
Name,test_port
RelX,0
RelY,13
IO,OUTPUT

PORT
Name,test_port
RelX,0
RelY,14
IO,OUTPUT

JUMP_PORT
Name,jump_port
RelX,7
RelY,0
IO,INOUT

JUMP_PORT
Name,jump_port
RelX,8
RelY,0
IO,INOUT

JUMP_PORT
Name,jump_port
RelX,9
RelY,0
IO,INOUT

JUMP_PORT
Name,jump_port
RelX,10
RelY,0
IO,INOUT

JUMP_PORT
Name,jump_port
RelX,11
RelY,0
IO,INOUT

JUMP_PORT
Name,jump_port
RelX,12
RelY,0
IO,INOUT

JUMP_PORT
Name,jump_port
RelX,13
RelY,0
IO,INOUT

JUMP_PORT
Name,jump_port
RelX,14
RelY,0
IO,INOUT
